Boarded_Belfast,Boarded_Cherbourg,Boarded_Queenstown,Boarded_Southampton,Female,Male,Pclass,Cabin,Age_wiki,Fare,Family_Count
0,0,0,1,0,1,2,0,36,10.5,0
0,0,0,1,0,1,2,0,33,12.275,0
0,0,0,1,1,0,1,1,22,55.0,1
0,0,0,1,1,0,2,0,24,13.0,0
1,0,0,0,0,1,2,0,21,0.0,0
0,0,1,0,0,1,3,0,22,7.75,0
0,0,0,1,0,1,3,0,51,7.75,0
0,0,1,0,1,0,3,0,22,7.8792,0
0,0,0,1,0,1,3,0,21,7.8,0
0,0,0,1,0,1,1,1,64,61.9792,1
0,0,0,1,0,1,2,1,3,26.0,2
0,0,0,1,1,0,2,0,27,21.0,1
0,1,0,0,0,1,3,0,15,7.2292,2
0,0,0,1,0,1,3,1,32,8.05,0
0,1,0,0,1,0,3,0,14,11.2417,1
0,1,0,0,0,1,1,1,56,30.6958,0
0,0,0,1,1,0,1,1,17,57.0,1
0,0,0,1,1,0,3,0,3,25.4667,4
0,0,0,1,1,0,2,1,27,10.5,0
0,0,0,1,1,0,3,0,19,7.8542,1
0,0,0,1,0,1,3,0,29,8.05,0
0,1,0,0,0,1,3,0,27,7.2292,0
0,0,0,1,0,1,3,0,29,8.6625,0
0,1,0,0,1,0,3,0,18,14.4583,1
0,0,1,0,0,1,3,0,30,7.75,0
0,1,0,0,0,1,1,1,58,29.7,0
0,1,0,0,0,1,3,0,27,14.4542,1
0,0,0,1,0,1,3,0,16,8.05,0
0,1,0,0,1,0,1,1,39,55.9,1
0,1,0,0,1,0,1,1,16,39.4,1
0,0,0,1,0,1,3,0,36,15.55,1
0,0,0,1,0,1,3,0,20,9.225,0
0,1,0,0,0,1,1,1,49,56.9292,1
0,0,0,1,0,1,3,0,36,9.5,0
0,1,0,0,0,1,2,1,36,12.875,0
0,0,0,1,0,1,1,0,34,26.55,0
0,1,0,0,0,1,1,1,26,30.0,0
0,0,0,1,0,1,3,0,20,7.25,0
0,1,0,0,1,0,1,1,21,262.375,4
0,0,0,1,0,1,2,0,18,26.0,0
0,0,0,1,0,1,3,0,23,7.8958,0
0,0,0,1,0,1,2,0,27,13.0,0
0,0,0,1,1,0,1,1,33,90.0,1
0,0,0,1,0,1,1,1,32,30.5,0
0,0,0,1,1,0,1,1,19,26.2833,2
0,0,0,1,0,1,3,0,44,8.05,0
0,0,1,0,1,0,3,0,21,7.75,0
0,0,0,1,1,0,2,0,28,13.0,0
0,0,0,1,0,1,3,0,24,7.4958,0
0,0,0,1,1,0,2,0,26,12.65,0
0,0,0,1,0,1,2,0,16,10.5,0
0,0,0,1,0,1,3,0,20,16.1,0
0,0,1,0,1,0,3,0,19,7.8792,0
0,0,0,1,1,0,1,1,31,90.0,1
