Boarded_Belfast,Boarded_Cherbourg,Boarded_Queenstown,Boarded_Southampton,Female,Male,Pclass,Cabin,Age_wiki,Fare,Family_Count
0,1,0,0,1,0,3,0,15,14.4542,1
0,0,0,1,0,1,3,0,28,16.1,0
0,1,0,0,0,1,3,0,20,4.0125,0
0,0,0,1,0,1,2,0,60,39.0,2
0,1,0,0,1,0,3,0,45,14.4542,1
0,0,0,1,0,1,3,0,45,8.05,0
0,0,0,1,0,1,3,0,28,22.525,0
0,0,0,1,0,1,3,0,39,7.925,0
0,0,0,1,1,0,3,0,41,20.2125,2
0,0,0,1,0,1,1,1,54,51.8625,0
0,0,0,1,1,0,2,0,17,13.0,2
0,0,0,1,0,1,3,0,35,7.05,0
0,0,0,1,1,0,2,0,24,27.0,3
0,0,0,1,0,1,1,1,38,50.0,0
0,0,0,1,0,1,1,1,38,153.4625,1
0,0,0,1,0,1,1,0,31,47.1,0
0,1,0,0,1,0,1,1,54,78.2667,1
0,0,0,1,1,0,2,0,24,14.5,2
0,0,0,1,0,1,3,0,19,8.05,0
0,0,0,1,1,0,2,1,36,13.0,0
0,0,0,1,0,1,3,0,5,27.9,5
0,0,0,1,0,1,3,0,29,7.8958,0
0,0,0,1,0,1,3,0,19,10.1708,0
0,1,0,0,0,1,3,0,16,8.7125,0
0,1,0,0,1,0,1,1,21,77.9583,0
0,0,0,1,0,1,1,0,49,133.65,2
0,0,0,1,0,1,2,0,39,13.0,0
0,1,0,0,0,1,1,1,50,55.9,1
0,1,0,0,0,1,1,0,40,27.7208,0
0,0,0,1,0,1,1,0,38,0.0,0
0,0,0,1,0,1,3,0,30,8.05,0
0,1,0,0,1,0,1,0,27,106.425,0
0,0,0,1,0,1,3,0,51,7.0542,0
0,1,0,0,1,0,1,1,45,146.5208,1
0,0,0,1,0,1,3,0,21,8.4333,0
0,0,0,1,0,1,2,0,20,73.5,2
0,0,1,0,0,1,3,0,26,7.75,0
0,0,0,1,0,1,3,0,18,6.4958,1
0,1,0,0,0,1,2,0,1,37.0042,2
0,0,0,1,0,1,1,1,70,71.0,2
0,0,0,1,1,0,3,1,4,16.7,2
0,0,0,1,0,1,1,1,28,35.5,0
0,0,0,1,0,1,2,0,25,10.5,0
0,0,0,1,0,1,3,0,21,8.05,0
0,0,0,1,0,1,3,0,21,7.7958,0
0,1,0,0,1,0,3,0,7,15.2458,2
0,0,0,1,1,0,2,0,19,26.0,0
0,0,0,1,0,1,3,0,31,7.775,0
0,0,1,0,1,0,3,0,16,7.75,0
0,0,0,1,1,0,3,0,22,7.25,0
0,0,0,1,1,0,1,1,38,80.0,0
0,0,0,1,0,1,3,0,37,8.6625,0
0,0,0,1,1,0,2,0,42,26.0,1
0,0,0,1,0,1,3,0,18,8.05,0
0,0,0,1,0,1,3,0,42,7.8958,0
0,0,0,1,1,0,3,0,31,18.0,1
0,0,0,1,0,1,2,0,30,13.0,0
0,1,0,0,0,1,3,0,30,7.225,0
0,0,0,1,1,0,2,1,29,10.5,0
0,0,1,0,1,0,3,0,18,6.75,0
0,0,0,1,0,1,3,0,28,7.8542,0
0,1,0,0,1,0,1,1,18,262.375,4
0,1,0,0,1,0,1,1,31,56.9292,0
0,1,0,0,1,0,1,1,52,78.2667,1
0,1,0,0,0,1,1,1,24,79.2,0
0,0,0,1,0,1,2,0,33,21.0,1
0,0,0,1,0,1,3,0,22,7.8958,0
0,0,0,1,0,1,3,0,22,7.5208,0
0,0,0,1,1,0,3,0,63,9.5875,0
0,0,0,1,1,0,2,0,6,33.0,1
0,0,0,1,0,1,2,0,34,13.0,0
0,0,0,1,0,1,1,0,62,26.55,0
0,1,0,0,1,0,1,0,54,59.4,1
0,0,0,1,1,0,1,0,22,151.55,0
0,1,0,0,0,1,1,1,24,247.5208,1
0,0,0,1,0,1,3,0,24,7.05,0
0,0,0,1,1,0,2,0,41,19.5,1
0,0,1,0,0,1,3,0,22,8.4583,0
0,1,0,0,0,1,1,1,50,106.425,1
0,0,0,1,0,1,3,0,50,8.05,0
0,0,0,1,1,0,3,0,26,7.925,0
0,0,0,1,0,1,3,0,21,8.6625,0
0,1,0,0,0,1,1,0,42,30.6958,0
0,0,0,1,0,1,2,0,30,13.0,0
0,0,0,1,0,1,3,0,27,7.8958,0
0,0,0,1,1,0,2,0,19,26.0,1
0,0,0,1,1,0,2,0,48,10.5,0
0,0,0,1,0,1,3,0,16,20.25,2
0,1,0,0,0,1,3,0,22,7.225,0
0,0,0,1,0,1,1,1,28,26.55,0
0,0,0,1,0,1,3,0,19,8.1583,0
0,0,0,1,1,0,1,0,35,52.0,1
0,0,0,1,0,1,3,0,19,7.8958,0
0,0,1,0,1,0,3,0,16,7.8292,0
0,0,0,1,0,1,1,1,31,52.0,1
0,0,0,1,0,1,2,0,38,13.0,0
0,1,0,0,0,1,3,0,17,7.2292,0
0,0,0,1,0,1,2,0,26,10.5,0
0,0,0,1,0,1,3,0,35,7.125,0
0,0,0,1,0,1,1,1,31,57.0,1
0,0,0,1,0,1,3,0,38,7.8958,0
0,0,0,1,1,0,2,0,24,26.0,1
0,0,0,1,1,0,3,0,31,12.475,0
0,1,0,0,0,1,3,0,26,14.4542,1
0,0,0,1,1,0,2,0,40,39.0,2
0,0,0,1,0,1,3,0,5,25.4667,4
0,0,0,1,0,1,1,1,48,34.0208,0
0,0,0,1,0,1,3,0,19,9.8458,0
0,0,0,1,0,1,3,0,24,8.05,0
0,0,0,1,0,1,3,0,20,7.05,0
0,0,0,1,0,1,3,0,28,8.05,0
0,0,0,1,0,1,3,0,32,7.8958,0
0,0,0,1,0,1,3,0,43,8.05,0
0,0,0,1,0,1,3,0,35,23.45,3
0,0,0,1,1,0,1,0,26,78.85,0
0,0,0,1,0,1,3,0,43,6.45,0
0,0,0,1,0,1,2,0,25,13.0,0
0,0,0,1,1,0,1,1,53,51.4792,2
0,0,0,1,0,1,3,0,15,8.3,0
0,0,0,1,0,1,2,0,0,29.0,2
0,1,0,0,1,0,1,1,50,247.5208,1
0,1,0,0,1,0,3,0,5,19.2583,3
0,0,1,0,1,0,3,0,28,24.15,1
0,0,0,1,1,0,3,0,38,31.3875,6
0,0,0,1,0,1,3,0,37,7.05,0
0,0,0,1,0,1,3,0,22,7.25,0
0,0,0,1,1,0,2,0,21,10.5,0
0,1,0,0,1,0,1,1,39,134.5,2
0,1,0,0,1,0,1,1,36,76.2917,0
0,1,0,0,0,1,1,1,71,34.6542,0
0,0,0,1,0,1,2,0,23,13.0,0
0,0,0,1,0,1,2,0,27,13.0,0
0,0,0,1,1,0,2,0,37,26.0,1
0,0,0,1,1,0,3,0,31,20.525,2
0,0,0,1,1,0,3,0,20,69.55,10
0,1,0,0,1,0,3,0,40,15.2458,2
0,0,0,1,0,1,3,0,24,9.5,0
0,0,0,1,1,0,1,0,30,31.0,0
0,0,0,1,0,1,2,1,32,26.0,2
0,1,0,0,0,1,3,0,33,8.6625,0
0,0,0,1,1,0,2,0,17,10.5,0
0,0,0,1,0,1,3,0,32,7.925,0
0,1,0,0,0,1,1,1,60,79.2,2
0,0,0,1,1,0,1,1,39,71.0,2
0,0,0,1,1,0,2,0,35,21.0,0
0,1,0,0,1,0,1,1,24,69.3,0
0,0,1,0,1,0,3,0,25,7.8792,0
0,0,0,1,1,0,1,0,42,133.65,1
0,0,1,0,1,0,3,0,39,29.125,5
0,1,0,0,0,1,2,0,29,27.7208,1
0,0,0,1,1,0,3,0,6,31.275,6
